6299,1.01305,342.805,45.0021,75.6929,0.779364,0
6299,2.72088,313.282,84.8605,80.2284,0.568941,0
6299,81.2001,324.95,109.439,80.0012,0.654483,0
6299,201.693,349.538,74.7385,57.5787,0.603174,0
6299,377.25,351.267,81.4243,47.3986,0.481353,0
6300,177.375,332.815,16.3116,10.8651,0.449613,0
6300,226.412,318.102,28.326,28.8752,0.757255,0
6300,295.082,330.581,9.08075,10.8167,0.376503,0
6300,302.596,328.433,21.9185,18.4628,0.691603,0
6300,321.579,332.95,32.4497,25.9807,0.721514,0
6300,17.4293,332.649,51.0615,27.6749,0.479661,0
6300,190.32,326.312,49.9009,39.417,0.716636,0
6300,244.675,333.025,47.2801,37.0468,0.879593,0
6301,239.153,340.815,11.7093,10.9743,0.412289,0
6301,252.548,338.363,17.3386,14.2288,0.58723,0
6301,331.695,335.152,16.9655,18.6955,0.762017,0
6301,451.887,332.689,31.3845,11.8702,0.399896,0
6301,209.39,342.422,25.2312,15.2204,0.393138,0
6301,220.241,340.058,19.1426,14.9868,0.549142,0
6301,122.593,334.874,54.3572,38.7479,0.745769,0
6301,353.808,336.651,45.6367,32.7845,0.727576,0
6301,79.0188,341.939,58.4077,40.6566,0.670857,0
6301,271.118,329.174,71.1245,57.1263,0.482191,0
6301,385.215,335.565,79.4194,47.3532,0.841046,0
6301,1.48141,341.312,88.0063,61.3102,0.890057,0
6302,170.685,228.371,23.5648,17.5856,0.44194,0
6302,190.797,230.635,14.0594,10.7986,0.399953,0
6302,18.4433,219.903,50.598,28.1998,0.583397,0
6302,212.554,221.019,51.7215,44.3317,0.449988,0
6302,69.3346,219.867,77.0671,45.4856,0.568883,0
6303,238.577,335.785,14.9679,13.3693,0.679397,0
6303,265.017,336.265,16.8324,11.023,0.421667,0
6303,283.368,334.64,28.0874,23.5386,0.672801,0
6303,194.452,335.243,32.5289,26.8314,0.474357,0
6304,232.346,299.526,8.55591,6.78546,0.36719,0
6305,287.46,323.276,11.9893,13.366,0.388941,0
6305,210.963,318.985,37.1718,31.1964,0.424786,0
6305,240.34,321.79,26.2221,24.2314,0.735238,0
6305,258.183,323.138,20.6887,18.677,0.700876,0
6305,274.275,323.815,15.5001,15.1854,0.502368,0
6305,383.519,329.387,26.9011,24.2427,0.877153,0
6305,428.99,333.417,19.5017,19.3298,0.75717,0
6305,442.864,332.817,32.4315,25.0479,0.788776,0
6305,459.074,337.673,35.6522,27.0754,0.652882,0
6305,165.589,317.312,58.3221,40.6984,0.794573,0
6305,605.287,352.152,33.7131,71.4877,0.657656,0
6305,297.463,316.087,89.5735,85.4045,0.748928,0
6305,481.809,338.671,73.3866,38.6704,0.859936,0
6305,528.415,349.624,103.209,48.8646,0.850796,0
6305,0,287.734,200.451,163.509,0.663955,0
6306,271.255,307.718,12.5359,12.874,0.462684,0
6306,277.959,307.18,11.2922,11.8734,0.43749,0
6306,287.159,307.463,11.0417,9.6604,0.393311,0
6306,343.581,306.922,10.9648,9.77185,0.483051,0
6306,347.659,304.82,11.5122,12.7726,0.440397,0
6306,356.011,302.172,18.2448,19.4973,0.529414,0
6306,229.58,304.757,34.3901,28.2146,0.774311,0
6306,257.79,308.999,16.5546,17.247,0.390549,0
6306,360.598,303.935,22.4158,19.7658,0.665446,0
6306,367.413,306.193,23.72,21.3209,0.505426,0
6306,372.354,307.814,32.2387,23.5312,0.812571,0
6306,1.75388,354.215,24.8935,81.3602,0.407348,0
6306,2.29267,291.373,161.104,101.004,0.527598,0
6306,483.736,294.104,155.154,107.944,0.872301,0
6307,120.465,307.192,21.2358,15.5961,0.518781,0
6307,66.6281,307.408,22.5338,20.0721,0.725941,0
6307,80.6911,307.811,36.2601,23.7486,0.399664,0
6307,138.624,307.894,22.7739,16.6974,0.828837,0
6307,162.85,311.602,12.8967,9.71747,0.647777,0
6307,177.996,312.828,12.3456,7.67041,0.713948,0
6307,200.382,312.755,12.9831,6.94977,0.49211,0
6307,366.358,315.795,14.1447,10.9409,0.499189,0
6307,379.831,315.881,18.0287,12.1017,0.476095,0
6307,398.13,313.09,28.6135,18.389,0.377127,0
6307,438.349,314.976,27.7342,22.2799,0.5719,0
6307,459.714,315.47,52.6197,26.668,0.623582,0
6307,506.162,314.565,75.0331,32.4716,0.380106,0
6308,406.417,365.357,26.6843,24.8433,0.411704,0
6308,384.942,371.727,23.1836,26.9443,0.594882,0
6308,394.834,370.991,23.1993,24.8135,0.531322,0
6308,431.148,377.106,11.7771,13.7845,0.375426,0
6308,436.321,378.04,11.4799,12.6294,0.395213,0
6308,480.296,375.376,12.2219,17.1744,0.504826,0
6308,488.603,365.927,23.7329,28.4143,0.410828,0
6308,494.981,365.029,31.8252,30.8903,0.676624,0
6308,461.965,383.782,11.8096,7.55566,0.388884,0
6308,521.233,366.969,28.76,42.4099,0.564113,0
6308,336.326,364.421,54.5963,41.8394,0.796082,0
6308,596.113,337.799,42.8873,100.397,0.376614,0
6308,302.235,368.408,60.6769,46.8263,0.377748,0
6308,532.321,339.037,104.413,86.1159,0.371375,0
6308,202.444,362.773,120.548,56.0044,0.468977,0
6308,0.279709,316.988,233.88,103,0.608281,0
6309,289.55,353.204,23.6736,19.3856,0.711748,0
6309,315.595,356.143,16.2885,11.37,0.714806,0
6309,350.995,346.024,50.0001,42.7003,0.770535,0
6310,140.85,302.213,11.4665,8.72882,0.468966,0
6310,213.843,298.37,12.8939,11.2036,0.776908,0
6310,235.493,297.516,9.36456,8.02057,0.587056,0
6311,362.666,355.9,16.9481,13.5662,0.402853,0
6311,422.505,357.879,12.0002,10.2155,0.371525,0
6311,253.657,359.016,27.1154,22.1031,0.758188,0
6311,280.562,359.721,29.8757,17.8196,0.614537,0
6311,308.437,357.762,25.1434,18.0285,0.633231,0
6311,321.903,358.385,17.4398,14.7336,0.37418,0
6311,334.955,359.728,18.9968,14.062,0.44295,0
6311,347.377,358.69,20.6412,13.2198,0.421138,0
6311,353.073,356.416,22.2408,14.4443,0.551626,0
6311,375.997,358.154,16.1468,11.7128,0.478673,0
6311,390.79,358.713,16.5112,11.1054,0.410011,0
6311,404.628,357.937,16.8845,11.1116,0.4057,0
6311,434.708,353.89,22.7153,25.9697,0.49109,0
6311,213.91,355.266,42.9953,29.7443,0.825968,0
6311,175.873,359.632,45.4829,30.6401,0.865823,0
6311,447.724,351.723,57.2275,41.7552,0.827336,0
6311,92.5752,357.134,93.9638,42.1357,0.76026,0
6312,190.577,356.225,12.0712,13.5997,0.419728,0
6312,199.378,357.049,10.875,11.5626,0.378206,0
6312,276.344,353.905,15.6155,15.8754,0.404944,0
6312,292.614,349.552,31.4287,26.0728,0.477654,0
6312,163.577,355.755,24.2698,19.9973,0.794607,0
6312,182.966,355.928,14.3555,15.2379,0.550385,0
6312,264.023,354.696,14.0822,15.2099,0.365619,0
6312,280.696,352.876,17.3328,19.5793,0.392274,0
6312,62.6375,350.177,57.4796,41.9741,0.475891,0
6312,210.89,341.914,56.0104,49.5996,0.797325,0
6312,336.22,348.503,70.222,44.1227,0.358844,0
6312,0.412407,339.593,78.7884,67.8679,0.798174,0
6312,394.937,328.301,167.387,98.3514,0.887438,0
6313,91.1264,324.66,33.7373,24.5713,0.839174,0
6313,395.054,328.489,48.7206,18.385,0.356104,0
6313,124.466,321.554,53.3671,41.7636,0.8653,0
6314,287.585,346.556,11.9866,11.9113,0.525475,0
6314,298.916,347.678,16.491,13.7239,0.664395,0
6314,313.385,344.281,27.8323,25.0107,0.875855,0
6314,341.638,342.916,28.4531,36.1393,0.579238,0
6314,27.4362,339.603,52.1382,18.8989,0.624525,0
6314,247.889,348.707,50.2625,44.2038,0.796338,0
6314,365.901,310.029,116.374,99.8091,0.362001,0
6314,493.315,351.458,128.169,64.9824,0.881474,0
6315,317.169,323.249,14.8646,13.8453,0.816896,0
6315,340.271,322.492,17.0986,16.737,0.398102,0
6315,387.796,326.827,16.4968,18.5329,0.685156,0
6315,29.6959,318.389,60.12,24.6052,0.444283,0
6315,350.14,322.656,44.7271,38.2711,0.904089,0
6315,419.066,324.854,51.9922,37.0062,0.892383,0
6316,386.483,274.403,26.1241,26.0912,0.6939,0
6316,311.842,287.098,27.4167,23.4073,0.371243,0
6316,337.953,289.226,18.564,15.575,0.667855,0
6316,398.435,287.859,26.0234,20.9641,0.525117,0
6316,282.201,292.736,37.1483,27.9209,0.38831,0
6316,112.886,288.361,123.883,75.1227,0.792341,0
6316,0.468643,245.721,151.036,182.443,0.798283,0
6317,593.381,286.495,26.2964,21.257,0.545471,0
6317,616.158,289.098,12.8633,12.3868,0.532275,0
6317,630.015,288.199,8.98474,13.9264,0.441406,0
6317,559.837,287.258,35.7903,26.7949,0.49079,0
6317,586.109,288.772,19.1626,21.7608,0.520635,0
6317,479.778,266.252,82.5655,57.9302,0.372503,0
6317,453.049,284.86,71.5373,52.5965,0.730756,0
6317,284.973,261.431,194.069,107.826,0.908984,0
6317,3.83618,239.979,271.557,204.04,0.702733,0
6320,147.461,350.008,30.7592,24.7204,0.575457,0
6320,176.883,349.863,20.5992,21.1331,0.49661,0
6320,188.424,349.216,20.0796,19.0178,0.49523,0
6320,202.928,350.4,18.3081,16.2598,0.440812,0
6320,212.669,350.381,15.8059,14.6266,0.415213,0
6320,219.243,350.257,18.5611,13.5897,0.367527,0
6320,226.334,349.846,15.7135,12.5224,0.446339,0
6320,306.712,349.161,17.2056,11.2835,0.49559,0
6320,339.477,345.675,18.911,19.4117,0.469385,0
6320,357.95,341.903,30.7321,32.2564,0.406864,0
6320,107.015,347.871,44.4912,35.3962,0.365685,0
6320,0,347.948,51.4796,66.5089,0.471165,0
6320,382.208,330.046,68.7673,60.1215,0.441476,0
6320,47.5847,348.683,71.5831,43.7395,0.372052,0
6320,419.755,332.747,128.204,85.8349,0.681698,0
6320,506.639,344.43,132.361,147.645,0.564349,0
6320,367.71,341.186,31.6271,37.7911,0.470843,0
6321,129.521,270.821,20.0824,17.5236,0.445268,0
6321,1.41495,267.748,77.9267,44.2283,0.469276,0
6321,75.3037,270.14,74.5501,47.697,0.829666,0
6321,145.317,246.846,110.439,100.935,0.889278,0
6321,0.248297,247.791,23.6667,133.727,0.610376,0
6322,286.276,317.037,14.0679,10.9773,0.666495,0
6322,301.333,316.97,12.1835,10.3597,0.370284,0
6322,115.611,320.905,72.2231,39.4554,0.61102,0
6323,292.772,368.297,16.5864,17.52,0.513575,0
6323,464.12,355.452,38.4197,19.3398,0.498405,0
6323,502.313,333.078,135.592,135.576,0.877709,0
6323,10.0055,357.833,229.647,126.363,0.591509,0
6323,299.653,330.026,218.15,167.94,0.614338,0
6324,225.564,358.604,9.33725,7.89264,0.367808,0
6324,239.226,356.84,9.93582,11.3082,0.458262,0
6324,248.208,352.883,20.7221,20.0235,0.396541,0
6324,144.062,361.883,20.7026,15.9003,0.545826,0
6324,160.249,361.645,11.6039,12.8577,0.505726,0
6324,165.05,361.01,16.037,12.789,0.446815,0
6324,172.313,360.328,13.4766,11.3948,0.552749,0
6324,266.091,353.811,28.9662,24.3922,0.835692,0
6324,404.496,351.353,35.3093,24.6459,0.420374,0
6324,97.8332,363.377,34.5058,24.2763,0.839204,0
6324,129.889,364.184,15.5347,15.2449,0.442356,0
6324,421.64,297.594,217.36,162.339,0.769588,0
6325,88.4731,359.589,32.497,24.7726,0.806926,0
6325,117.708,352.375,45.1248,34.9422,0.833229,0
6325,0.655527,360.368,47.2801,44.9467,0.777202,0
6325,231.197,348.852,69.1575,33.7674,0.736215,0
6325,303.637,343.882,89.1088,60.7031,0.861272,0
6325,154.69,345.969,86.1158,71.7764,0.908619,0
6325,588.4,351.942,50.3278,155.932,0.543562,0
6325,366.363,314.007,233.386,134.953,0.663849,0
6326,222.404,308.579,12.5304,12.054,0.411295,0
6326,293.799,302.342,15.9301,12.2648,0.377581,0
6326,298.857,302.724,15.2208,14.7371,0.461129,0
6326,309.927,298.862,32.9573,25.3412,0.549793,0
6326,155.101,305.281,34.6898,30.168,0.443604,0
6326,185.793,307.065,22.2273,21.8887,0.556584,0
6326,203.641,306.86,21.4343,17.4617,0.664658,0
6326,131.208,308.864,32.88,32.4218,0.563703,0
6326,343.96,275.45,105.484,83.048,0.836636,0
6326,53.035,308.67,89.2005,48.6525,0.447112,0
6327,301.332,299.556,13.0921,10.7143,0.524818,0
6327,263.37,295.863,32.4957,30.4659,0.693003,0
6327,0,286.313,105.848,61.8882,0.796063,0
6327,140.645,282.931,93.9719,50.9135,0.380237,0
6328,318.846,308.517,19.6523,25.3968,0.435239,0
6328,244.725,321.602,20.4648,16.514,0.754911,0
6328,266.026,323.083,11.2922,9.52985,0.431571,0
6328,293.532,322.323,9.27032,9.58081,0.558764,0
6328,207.822,319.746,30.2575,25.3597,0.887304,0
6329,196.397,315.793,30.3193,27.4127,0.55511,0
6329,243.547,322.563,17.5236,12.5321,0.462385,0
6329,255.877,323.146,13.0334,8.61334,0.429681,0
6329,317.16,323.43,17.0262,12.3772,0.375483,0
6329,164.908,321.828,31.8206,30.295,0.764475,0
6329,189.808,323.358,22.5926,23.2685,0.434765,0
6329,261.924,322.642,9.74548,7.37323,0.41416,0
6329,132.518,320.645,41.9504,38.0825,0.793908,0
6329,71.6815,316.006,67.966,56.6235,0.412239,0
6329,3.12068,307.547,79.1779,84.3127,0.576153,0
6329,403.028,330.854,107.073,62.2115,0.354965,0
6329,481.334,341.662,155.075,108.675,0.598008,0
6330,349.684,321.806,13.96,12.4933,0.498469,0
6330,362.217,321.573,36.9738,30.8903,0.592701,0
6330,403.213,326.578,21.2772,16.0068,0.715947,0
6330,421.582,326.151,12.4172,11.5938,0.547663,0
6330,532.21,336.214,26.6547,21.2833,0.514772,0
6330,606.6,339.932,32.243,29.3392,0.459157,0
6330,452.301,326.597,90.223,48.2595,0.538351,0
6330,201.876,317.909,180.297,137.211,0.856879,0
6331,329.736,316.211,34.2497,41.6786,0.578716,0
6331,296.029,340.407,9.2926,11.0382,0.541496,0
6331,319.125,342.042,8.70441,9.7489,0.444317,0
6331,301.613,343.418,19.2026,14.3586,0.655926,0
6331,4.28191,310.136,131.699,149.68,0.884594,0
6331,486.406,321.255,150.657,130.465,0.660725,0
6332,188.135,403.254,229.755,84.9147,0.788766,0
6332,385.404,345.998,249.875,133.028,0.4871,0
6333,47.1927,276.515,14.5039,9.51007,0.354091,0
6333,64.2486,283.861,33.14,25.2856,0.361983,0
6333,0,286.791,19.4876,28.7728,0.383275,0
6333,5.30047,278.87,61.358,41.9489,0.353671,0
6333,415.15,271.351,222.501,183.327,0.706347,0
6333,106.077,192.084,351.681,308.502,0.823023,0
6334,620.433,349.129,18.2189,21.9188,0.501948,0
6334,629.717,349.977,9.28333,19.7322,0.457903,0
6334,222.762,376.312,14.3983,16.8632,0.616616,0
6334,255.096,382.376,10.2357,7.0495,0.533348,0
6334,272.669,379.119,10.1456,9.89258,0.406456,0
6334,277.701,377.714,13.4372,12.6879,0.365451,0
6334,283.514,375.463,13.1985,17.2434,0.528579,0
6334,290.1,375.155,16.4592,19.222,0.380595,0
6334,298.707,371.497,23.5699,26.572,0.648101,0
6334,196.305,386.648,16.8584,11.1268,0.477534,0
6334,205.239,386.135,15.8001,10.5079,0.406049,0
6334,211.5,385.503,14.3099,10.2507,0.431867,0
6334,134.017,388.964,31.6036,25.8258,0.720199,0
6334,156.834,386.658,24.474,25.3152,0.605666,0
6334,572.225,343.918,57.3959,39.2267,0.753927,0
6334,311.512,370.114,46.0497,36.0291,0.881227,0
6334,86.6162,395.005,59.0975,34.6962,0.7774,0
6334,0,403.064,69.6694,62.1058,0.648987,0
6335,300.028,314.546,16.2972,11.8071,0.480412,0
6335,321.387,310.614,24.295,23.4411,0.457366,0
6335,331.097,312.258,23.1231,24.7689,0.595169,0
6335,433.853,267.068,81.2469,78.7032,0.547284,0
6335,219.852,297.305,82.156,70.3115,0.908652,0
6335,346.963,257.391,94.3231,91.4694,0.68758,0
6335,530.721,231.991,107.088,120.474,0.407234,0
6335,551.419,311.905,87.5806,101.886,0.66991,0
6336,169.952,315.427,30.3316,26.0323,0.374067,0
6336,194.039,317.096,26.2779,23.1896,0.49283,0
6336,212.723,317.088,19.7516,19.9899,0.356085,0
6336,223.574,318.65,18.0691,16.6938,0.397003,0
6336,241.214,321.853,18.193,12.6456,0.525356,0
6336,260.185,321.603,13.3135,10.8621,0.479573,0
6336,322.87,320.973,17.5034,13.7239,0.372767,0
6336,333.169,321.285,12.4116,13.5428,0.443366,0
6336,339.46,321.396,14.7242,15.3675,0.425787,0
6336,345.859,321.738,18.5956,18.5624,0.49559,0
6336,352.477,321.697,25.0846,21.0354,0.546952,0
6336,375.953,324.7,23.8489,20.8815,0.429503,0
6336,132.834,312.84,45.8028,33.9153,0.82314,0
6336,272.432,313.983,50.4455,37.0143,0.81103,0
6336,40.3209,305.549,97.3725,49.4669,0.52784,0
6336,389.898,304.732,101.709,70.4776,0.658139,0
6336,361.036,324.48,23.5156,19.8533,0.394813,0
6336,559.163,316.684,79.6102,135.345,0.622036,0
6336,450.885,318.121,175.494,88.8699,0.886965,0
6337,356.9,329.164,30.6863,25.1408,0.827308,0
6337,395.72,336.788,18.4146,17.367,0.49547,0
6337,412.56,335.998,28.8833,20.8139,0.648855,0
6337,386.5,338.117,10.5783,13.8217,0.361201,0
6337,562.169,334.416,76.8312,76.1387,0.552061,0
6338,321.26,289.292,17.6392,16.514,0.394579,0
6338,335.783,289.14,31.3368,22.9905,0.366461,0
6338,552.932,268.259,80.3203,39.0096,0.406592,0
6338,136.53,270.573,195.896,159.626,0.755256,0
6339,247.095,285.962,10.7591,8.987,0.381962,0
6339,254.51,286.436,10.3287,7.27325,0.435535,0
6339,262.836,285.183,10.0251,6.85791,0.355032,0
6339,277.646,283.784,10.7381,8.69653,0.382761,0
6339,211.711,289.241,19.3109,13.0778,0.512916,0
6339,230.291,288.838,14.5182,10.2889,0.49523,0
6339,236.923,287.079,13.1145,10.3214,0.395848,0
6339,174.115,284.71,19.8875,28.9141,0.754312,0
6339,282.797,275.815,42.7557,39.8899,0.760302,0
6339,353.944,278.496,56.0494,38.017,0.693091,0
6339,111.398,278.846,67.7232,43.4418,0.664812,0
6339,23.374,289.476,93.191,50.6937,0.532655,0
6339,504.394,285.538,131.525,80.5867,0.396765,0
6340,279.236,287.962,17.821,13.0547,0.49055,0
6340,313.446,286.508,12.7242,11.4196,0.640458,0
6340,337.927,283.361,20.7054,19.014,0.48539,0
6340,345.312,284.25,20.6216,19.8405,0.447767,0
6340,352.775,284.968,21.503,20.4427,0.455098,0
6340,180.967,299.997,16.2509,12.825,0.419494,0
6340,188.889,299.731,15.011,12.3482,0.398159,0
6340,368.606,285.318,26.9437,24.9066,0.49079,0
6340,381.667,286.303,30.3842,26.999,0.468607,0
6340,118.38,300.797,25.9103,20.8102,0.527564,0
6340,143.623,300.268,21.1141,17.9735,0.460352,0
6340,162.635,300.173,20.0542,14.9485,0.447112,0
6340,94.0535,304.002,27.8578,22.404,0.449553,0
6340,41.2248,310.913,42.7669,25.8116,0.396111,0
6340,403.935,272.398,65.6496,50.2376,0.550293,0
6340,445.446,277.418,82.7321,60.0608,0.398482,0
6340,525.923,274.932,113.077,83.7983,0.663242,0
6341,317.568,293.087,19.9016,22.859,0.49577,0
6341,251.355,303.745,18.0864,19.408,0.403782,0
6341,263.887,302.737,14.6469,15.6313,0.391872,0
6341,327.495,302.286,17.9769,18.3854,0.45862,0
6341,357.498,299.023,30.5475,29.2061,0.411003,0
6341,195.027,302.079,34.1205,36.114,0.350835,0
6341,221.648,304.519,29.9814,24.672,0.448481,0
6341,341.804,303.145,17.6392,19.9301,0.440218,0
6341,379.227,295.296,57.5571,46.1555,0.386005,0
6341,114.952,302.247,99.1175,69.7604,0.609445,0
6341,438.233,300.235,117.935,77.6556,0.498228,0
6341,347.73,301.21,20.5847,26.378,0.389569,0
6341,548.504,291.707,89.2687,131.828,0.444933,0
6342,317.215,292.844,13.858,12.4255,0.374407,0
6342,253.027,294.519,21.7331,17.5747,0.692503,0
6342,312.47,294.07,13.8494,9.35541,0.354645,0
6342,330.436,293.029,21.0615,19.7919,0.590227,0
6342,349.745,292.17,31.8673,25.2633,0.761557,0
6342,380.171,290.938,42.6891,36.7631,0.380531,0
6342,414.013,289.427,95.6194,53.8144,0.721511,0
6342,485.59,262.128,152.088,123.743,0.449443,0
6343,171.221,282.324,18.9253,15.847,0.413516,0
6343,190.271,282.204,13.5781,12.089,0.385275,0
6343,204.077,282.466,14.0253,8.96783,0.364219,0
6343,246.286,279.504,13.0278,10.2155,0.362318,0
6343,259.896,276.779,17.0783,16.5428,0.390262,0
6343,265.852,276.172,19.8054,19.6091,0.462624,0
6343,273.962,276.578,19.3936,19.248,0.422138,0
6343,285.757,275.901,28.6155,22.6108,0.377184,0
6343,125.517,282.328,28.5609,24.4631,0.49283,0
6343,147.521,282.935,20.0429,19.1292,0.454501,0
6343,363.902,265.194,54.395,25.7357,0.587893,0
6343,155.158,282.891,16.7017,16.2191,0.369276,0
6343,56.7919,272.518,72.1592,44.7887,0.366432,0
6343,547.842,270.407,88.9869,38.7972,0.410446,0
6345,18.2674,287.691,31.8583,20.7651,0.362206,0
6345,91.5189,289.656,13.9742,8.82349,0.464418,0
6345,150.945,287.555,28.3815,18.102,0.554579,0
6346,1.34715,286.096,31.1029,47.0493,0.351827,0
6346,29.5224,287.323,82.156,42.587,0.866957,0
6346,406.852,285.143,96.6577,70.2782,0.550116,0
6346,265.09,172.949,127.923,90.9888,0.468947,0
6346,455.749,287.891,181.14,132.378,0.782048,0
6346,163.784,211.092,253.077,215.729,0.409278,0
6347,252.56,286.41,18.3398,18.8658,0.441049,0
6347,268.298,285.813,17.3039,16.9861,0.453427,0
6347,275.757,286.598,16.011,14.6611,0.432931,0
6347,334.521,287.321,14.9077,14.0925,0.422373,0
6347,338.613,287.043,17.1622,16.7946,0.453069,0
6347,344.631,286.406,19.8195,18.8176,0.407213,0
6347,352.938,287.517,19.1026,20.1656,0.530606,0
6347,218.564,286.675,22.2408,28.6807,0.590573,0
6347,233.574,286.074,25.1654,24.9736,0.574234,0
6347,361.88,288.117,21.7385,25.7261,0.60362,0
6347,368.693,288.878,22.7712,28.7126,0.48749,0
6347,379.993,289.427,32.5717,37.6958,0.506685,0
6347,399.533,277.738,64.3187,64.4587,0.569524,0
6347,2.28709,259.251,74.1765,125.826,0.358932,0
6347,438.908,272.117,134.731,104.032,0.455773,0
6347,504.864,288.04,131.873,169.703,0.359145,0
6348,231.019,296.147,24.2622,18.8954,0.663238,0
6348,254.804,296.558,14.6097,14.2697,0.374577,0
6348,271.076,297.386,13.6543,11.7003,0.49013,0
6348,347.85,294.755,22.6166,19.196,0.616672,0
6348,211.503,294.614,20.9727,26.5975,0.615661,0
6348,305.355,294.601,34.3146,28.8293,0.621149,0
6348,339.831,296.554,14.8646,13.9907,0.385217,0
6348,367.935,292.529,33.5341,30.4625,0.737314,0
6348,169.905,281.382,51.8021,45.4347,0.591225,0
6348,135.176,294.843,60.0693,39.5662,0.407348,0
6348,395.009,289.383,71.4365,49.0699,0.696207,0
6348,49.6277,288.738,104.972,60.7303,0.79522,0
6348,1.36079,286.251,77.7606,80.0694,0.47902,0
6348,583.686,302.32,55.0735,126.845,0.396663,0
6349,110.211,410.715,33.066,28.748,0.35825,0
6349,241.19,424.657,22.2975,18.6068,0.805936,0
6349,264.35,425.62,20.2092,16.9318,0.682412,0
6349,216.327,422.699,14.8159,25.9218,0.536086,0
6349,228.913,425.821,8.80322,13.4593,0.380082,0
6349,282.761,427.776,33.3191,24.1605,0.824114,0
6349,141.004,394.687,80.2177,82.3658,0.628334,0
6349,419.186,409.048,98.6415,54.2224,0.516219,0
6349,520.075,400.171,118.925,103.012,0.672608,0
6351,250.282,301.68,14.6898,19.3968,0.391009,0
6351,300.326,304.755,17.0667,19.4713,0.431512,0
6351,199.391,302.046,33.2757,32.2921,0.761054,0
6351,235.843,312.132,17.6709,14.7509,0.651971,0
6351,252.634,311.412,15.7424,11.8513,0.400938,0
6351,259.599,313.51,12.0958,10.3331,0.503327,0
6351,272.663,312.014,16.248,13.8824,0.685561,0
6351,314.559,314.02,17.7344,15.0007,0.633561,0
6351,366.606,305.374,44.9884,42.5988,0.861606,0
6351,394.066,305.439,60.6514,51.7767,0.541996,0
6351,432.991,299.921,125.1,77.8627,0.552061,0
6351,1.39533,140.288,183.534,236.486,0.381548,0
6352,225.695,418.697,17.7633,13.1603,0.722683,0
6352,261.285,418.595,17.6969,15.8542,0.745631,0
6352,275.639,412.839,34.3685,26.9917,0.615549,0
6352,373.82,421.166,17.1882,8.18079,0.375709,0
6352,328.855,417.283,32.2372,22.6635,0.788928,0
6352,596.541,424.837,42.4588,16.7149,0.427429,0
6353,204.99,295.823,29.0505,22.3288,0.589306,0
6353,230.419,297.643,13.3528,14.6266,0.49151,0
6353,238.967,297.735,11.913,12.7465,0.430566,0
6353,247.593,296.928,13.1172,11.2959,0.441643,0
6353,253.216,296.699,12.4585,8.95142,0.379741,0
6353,282.574,295.633,12.1616,12.1082,0.734921,0
6353,296.094,297.489,10.9014,10.6783,0.520336,0
6353,305.435,297.275,23.0519,19.4191,0.645887,0
6353,3.72102,137.928,145.411,272.7,0.520817,0
6353,380.981,191.054,253.109,216.321,0.789661,0
6354,416.384,237.978,48.0584,93.5338,0.369782,0
6354,329.569,231.984,125.74,108.827,0.650936,0
6354,3.8618,129.155,116.069,307.945,0.49986,0
6354,508.939,144.709,128.377,305.294,0.622054,0
6354,172.964,222.34,209.865,213.719,0.356352,0
6355,0,305.175,14.0668,12.0795,0.457784,0
6355,242.746,306.213,13.8438,11.1606,0.468008,0
6355,291.106,311.021,20.3891,15.9038,0.781366,0
6355,67.8498,301.888,36.7738,13.2369,0.376274,0
6355,12.0591,302.633,54.0214,12.0418,0.351599,0
6355,500.762,237.303,93.268,101.939,0.551754,0
6356,281.636,289.196,13.0529,10.6843,0.369271,0
6356,242.372,291.684,47.7337,38.23,0.525596,0
6357,272.809,331.92,12.7409,11.8923,0.484851,0
6357,299.197,330.573,18.7018,13.6702,0.645292,0
6357,421.346,315.37,118.299,68.2731,0.688508,0
6358,262.791,333.149,12.7631,11.2466,0.524818,0
6359,271.779,324.458,11.2067,10.7173,0.507704,0
6359,227.416,328.326,15.7742,9.97064,0.516029,0
6360,225.554,336.606,22.0325,19.5272,0.679705,0
6360,293.895,340.905,13.4991,12.0635,0.483531,0
6360,254.701,340.135,27.862,23.4036,0.823528,0
6360,310.686,344.092,12.6716,9.94458,0.462983,0
6360,163.684,348.453,23.7794,17.6039,0.384531,0
6360,380.865,339.538,51.0165,29.8333,0.649236,0
6360,69.5039,340.58,55.6749,32.8542,0.627182,0
6360,115.038,344.46,45.2978,27.2755,0.654631,0
6360,186.313,344.734,50.2967,29.4484,0.874222,0
6360,322.575,337.94,60.9744,40.2394,0.429256,0
6360,0.904594,320.527,108.267,94.6906,0.877657,0
6361,345.115,318.622,62.3559,34.6196,0.436031,0
6361,161.761,314.477,124.303,60.7303,0.475432,0
6361,2.2021,283.992,120.831,109.996,0.470867,0
6362,278.289,310.048,9.90527,8.18341,0.383217,0
6362,218.774,312.422,21.5798,16.4423,0.407155,0
6362,230.378,312.354,14.8159,12.5127,0.444792,0
6362,236.68,309.867,12.0139,11.5252,0.395848,0
6362,292.936,306.21,22.598,18.4149,0.734423,0
6362,318.02,308.026,29.536,32.5026,0.777385,0
6362,339.315,308.379,36.9052,38.5616,0.399201,0
6362,37.3291,302.71,106.243,68.4026,0.717302,0
6362,357.473,303.791,121.463,69.046,0.742607,0
6363,274.343,322.881,19.3537,9.51007,0.401924,0
6363,84.0872,323.363,30.9184,24.1492,0.478254,0
6363,106.547,324.158,25.9645,20.6676,0.382761,0
