4939,320.228,238.173,89.7479,31.8435,0.823263,0
4940,305.75,196.196,98.7371,38.4709,0.823674,0
4941,279.24,269.716,93.5753,34.4489,0.722709,0
4942,307.523,325.874,101.023,38.5175,0.531518,0
4943,265.533,283.844,95.4487,34.8892,0.66367,0
4944,254.828,279.04,105.405,36.8111,0.703665,0
4945,265.966,265.038,97.654,34.2783,0.529414,0
4946,308.261,202.92,90.3281,38.0123,0.496254,0
4947,263.478,266.007,92.9907,36.7184,0.843646,0
4948,218.435,217.271,96.4103,32.1279,0.602531,0
4949,266.069,210.531,108.123,37.5938,0.812718,0
4950,258.311,294.89,112.824,37.4146,0.440705,0
4951,287.982,247.517,97.1948,32.7243,0.540021,0
4952,301.588,302.555,84.7549,34.9615,0.599264,0
4953,265.221,212.437,90.0499,39.2625,0.77947,0
4954,268.631,252.139,90.1779,33.0626,0.621092,0
4955,292.237,290.622,107.258,37.4876,0.442023,0
4956,328.231,264.981,97.9857,38.9431,0.607727,0
4957,270.941,227.95,96.4974,41.2719,0.593912,0
4958,320.187,228.926,94.7949,36.2814,0.715979,0
4959,266.245,225.311,89.1776,29.9673,0.722207,0
4960,256.777,287.215,86.8068,32.562,0.78923,0
4961,256.993,251.666,106.618,34.6328,0.8239,0
4962,285.874,261.004,107.763,41.1788,0.730418,0
4963,328.83,287.979,91.5386,35.5876,0.466922,0
4964,271.878,302.689,91.1329,32.335,0.798732,0
4965,377.809,270.498,95.9251,32.8413,0.400997,0
4966,325.658,243.591,95.9183,34.0947,0.802683,0
4967,346.743,294.839,91.8101,32.5555,0.495818,0
4968,259.043,271.07,104.099,40.0743,0.857193,0
4969,311.656,285.399,103.576,38.6571,0.764845,0
4970,252.479,288.207,96.276,33.8132,0.675268,0
4971,277.672,295.011,108.084,38.3047,0.5596,0
4972,283.245,245.073,100.171,31.0008,0.860784,0
4973,282.187,254.597,90.9327,35.0076,0.650726,0
4974,185.046,177.469,97.9727,33.1082,0.372364,0
4975,246.977,260.064,98.3662,37.0099,0.683415,0
4976,321.752,280.322,91.4798,34.062,0.464889,0
4977,306.137,331.064,89.3225,33.2385,0.823111,0
4978,273.296,252.033,101.898,37.5341,0.816177,0
4979,213.43,259,96.7377,35.9905,0.817609,0
4980,285.44,240.241,93.6036,35.6074,0.544011,0
4981,337.597,164.877,97.3462,33.506,0.356536,0
4982,274.293,243.706,100.629,33.0235,0.87392,0
4983,271.811,261.6,96.9237,36.9304,0.497863,0
4984,258.533,238.584,101.691,34.9352,0.783765,0
4985,267.006,268.575,105.632,36.6389,0.698145,0
4986,275.249,268.06,97.3462,33.4211,0.882595,0
4987,288.46,282.897,93.9357,33.2189,0.863238,0
4988,262.421,271.434,83.3044,39.6684,0.804569,0
4989,252.864,279.02,84.3315,43.1041,0.836226,0
4990,228.081,291.212,82.8402,33.859,0.839118,0
4991,318.444,247.285,83.23,36.0896,0.403587,0
4992,272.964,259.096,90.1554,36.3873,0.867383,0
4993,340.903,265.736,95.147,32.6788,0.646176,0
4994,369.363,257.481,89.3149,39.1227,0.847675,0
4995,220.346,270.572,82.7404,35.403,0.647515,0
4996,273.564,272.432,96.1414,37.5009,0.538271,0
4997,278.75,280.078,97.5822,39.4488,0.81128,0
4998,278.381,301.5,87.4365,29.7708,0.388636,0
4999,291.186,202.648,92.0365,39.0429,0.73823,0
5000,331.393,292.871,98.3598,40.3805,0.771101,0
5001,288.71,274.281,78.6323,39.2891,0.759499,0
5002,276.657,232.703,92.2766,33.0691,0.728973,0
5003,328.821,255.854,93.9357,34.0947,0.413948,0
5004,227.698,276.392,93.5752,40.081,0.67246,0
5005,255.91,257.391,101.173,39.0762,0.365065,0
5006,250.904,233.649,105.251,45.9379,0.555319,0
5007,308.502,260.098,98.9911,35.9839,0.799892,0
5008,281.323,218.618,94.9332,33.382,0.580012,0
5009,206.305,262.71,119.175,39.2825,0.495987,0
5010,237.28,262.066,97.8949,35.1525,0.804419,0
5011,276.235,254.076,89.6115,35.2909,0.398479,0
5012,273.661,252.521,85.3296,34.2192,0.848035,0
5013,220.829,268.542,87.507,34.6722,0.655486,0
5014,308.539,285.311,101.107,37.2819,0.621069,0
5015,268.846,237.529,99.6194,38.4377,0.605568,0
5016,272.046,277.423,86.5296,33.3494,0.836333,0
5017,235.1,290.63,91.0588,34.955,0.687417,0
5018,265.07,251.266,108.464,42.3814,0.693969,0
5019,278.304,275.414,110.682,35.7659,0.86629,0
5020,261.832,250.099,91.2438,31.7274,0.653076,0
5021,267.105,264.276,104.853,38.5707,0.770611,0
5022,299.331,199.332,98.718,37.6669,0.555417,0
5023,286.007,303.029,88.6561,35.6669,0.614287,0
5024,355.423,275.572,88.502,32.2055,0.686583,0
5025,313.384,290.927,92.4216,33.4733,0.814746,0
5026,295.815,275.439,88.948,36.4733,0.876469,0
5027,325.737,209.775,93.5327,33.3493,0.523338,0
5028,324.655,230.736,88.3552,32.7828,0.384788,0
5029,255.525,298.898,94.9056,37.813,0.852671,0
5030,276.827,292.83,89.4291,33.5582,0.570835,0
5031,271.324,266.772,84.5027,31.4246,0.52893,0
5032,266.511,253.729,86.8701,34.4161,0.756662,0
5033,236.11,277.652,111.093,38.9697,0.77602,0
5034,324.376,261.879,82.2983,32.1861,0.793541,0
5035,435.788,209.322,48.6312,20.6212,0.793977,0
5035,249.305,249.356,83.6756,30.8215,0.678006,0
5036,271.1,327.083,90.3956,38.3778,0.387206,0
5037,289.911,269.85,85.3215,33.604,0.762826,0
5038,278.604,271.349,92.0438,36.5329,0.576837,0
5039,290.471,211.346,91.1477,36.2616,0.754191,0
5040,266.697,300.297,100.854,36.9835,0.781679,0
5041,175.59,255.952,100.306,35.9178,0.526919,0
5042,224.588,248.74,104.281,35.1262,0.472251,0
5043,263.604,308.117,103.822,37.0962,0.82647,0
5044,265.365,267.449,103.322,36.5263,0.834906,0
5045,224.065,319.286,106.176,37.5806,0.56454,0
5046,288.469,255.809,107.477,36.8973,0.384874,0
5047,261.528,278.284,102.689,30.5786,0.53135,0
5048,285.181,288.329,100.023,29.9229,0.712536,0
5049,284.769,253.179,77.6117,42.3349,0.418961,0
5050,263.003,292.072,95.147,34.3439,0.829675,0
5051,258.002,275.475,108.555,37.5474,0.605901,0
5052,286.779,303.779,98.4304,28.3686,0.681198,0
5053,315.153,265.259,103.169,45.479,0.833413,0
5054,216.806,236.033,93.5114,36.05,0.773283,0
5055,256.838,292.989,96.6977,32.0826,0.6778,0
5056,260.22,295.886,94.781,30.3871,0.854644,0
5057,305.433,304.66,110.773,41.1854,0.744647,0
5058,286.249,272.945,92.9117,34.8431,0.361338,0
5059,260.08,251.253,96.7776,33.8262,0.799406,0
5060,263.954,282.204,97.1816,33.8197,0.662862,0
5061,265.618,295.202,102.417,38.092,0.387773,0
5062,284.76,266.621,103.039,40.2607,0.708117,0
5063,262.286,227.279,92.1894,30.0054,0.506924,0
5064,295.296,263.59,105.117,36.6256,0.597555,0
5065,276.78,289.968,88.6022,29.1204,0.461975,0
5066,271.873,281.713,98.4753,34.5342,0.61755,0
5067,297.184,212.21,95.9522,32.7698,0.559788,0
5068,270.184,274.768,101.543,39.4887,0.654963,0
5069,239.042,287.33,88.0917,33.8917,0.657678,0
5070,295.005,276.731,96.4907,34.2258,0.757223,0
5071,303.21,262.406,98.3405,35.6669,0.563344,0
5072,265.352,288.161,92.9907,39.715,0.776779,0
5073,276.384,268.055,85.3296,39.3357,0.74663,0
5074,369.483,239.84,84.2416,36.6058,0.476485,0
5075,268.355,262.056,79.9609,39.4554,0.497105,0
5076,243.343,229.151,80.6614,39.3756,0.711721,0
5077,288.289,268.916,73.9199,37.4677,0.749947,0
5078,273.483,186.123,87.0909,37.9724,0.814342,0
5079,256.498,249.469,93.9568,33.8721,0.776205,0
5080,268.426,298.548,110.791,42.3349,0.726303,0
5081,291.063,276.074,90.4255,31.8823,0.707322,0
5082,276.744,266.691,105.405,37.5938,0.488394,0
5083,276.767,274.569,97.4578,34.554,0.874561,0
5084,284.646,284.729,89.292,32.335,0.613903,0
5085,278.863,288.377,106.572,36.7449,0.393196,0
5086,280.088,165.053,91.0737,35.1855,0.819022,0
5087,265.326,333.601,99.7501,36.48,0.708887,0
5088,274.794,237.178,90.8361,33.3167,0.761121,0
5089,254.458,274.391,99.6256,37.9857,0.748555,0
5090,282.859,283.371,92.5662,33.4016,0.688878,0
5091,269.221,255.138,100.569,35.4227,0.539323,0
5092,266.207,267.3,95.8234,35.8253,0.352905,0
5093,327.113,222.948,97.3987,34.6853,0.480491,0
5094,242.757,273.279,99.3629,34.3898,0.459827,0
5095,356.822,182.71,96.7909,37.262,0.723649,0
5096,241.712,268.499,108.392,34.4948,0.670981,0
5097,260.329,271.013,97.8299,34.7116,0.715571,0
5097,155.254,554.629,64.843,84.3712,0.378405,0
5098,265.514,257.801,99.3943,31.5984,0.518476,0
5099,279.857,274.315,96.4304,34.3242,0.729617,0
5100,320.845,273.831,95.2501,35.3568,0.621292,0
5101,223.968,222.386,109.162,38.7436,0.552934,0
5102,270.965,311.254,100.884,32.1473,0.474318,0
5103,262.091,276.394,95.5785,34.6656,0.730816,0
5104,226.542,239.111,98.7944,36.8376,0.639879,0
5105,219.032,270.611,104.81,35.7725,0.556865,0
5106,324.023,272.362,94.8917,35.7593,0.465096,0
5107,251.833,244.645,86.2354,35.4821,0.798564,0
5108,280.16,305.926,86.6802,30.9816,0.700453,0
5109,307.782,278.684,92.2402,31.6049,0.414348,0
5110,288.37,177,90.6199,39.9346,0.825185,0
5111,313.344,164.239,88.4016,33.2971,0.883922,0
5112,280.994,269.484,87.9907,38.2515,0.711723,0
5113,241.732,200.57,93.731,39.6817,0.747283,0
5114,278.923,251.707,106.51,38.9298,0.79385,0
5115,246.093,258.635,103.05,38.5374,0.549775,0
5116,162.522,268.629,90.955,32.9324,0.65256,0
5117,294,267.232,94.0342,30.069,0.415726,0
5118,356.474,184.659,90.5975,37.7133,0.573661,0
5119,257.521,255.363,92.6744,33.2189,0.566498,0
5120,291.246,242.634,100.263,34.8103,0.892531,0
5121,292.579,272.859,96.7776,38.7635,0.836419,0
5122,255.591,275.645,89.3225,33.9375,0.841771,0
5123,268.417,236.936,90.6797,33.3559,0.510345,0
5124,207.165,212.41,50.4688,17.8411,0.475836,0
5124,364.505,291.684,98.9974,33.2319,0.83493,0
5125,255.04,318.936,92.0656,35.3766,0.794672,0
5126,272.244,306.876,97.9727,37.3151,0.629809,0
5127,294.949,253.69,106.495,36.0302,0.764109,0
5128,281.498,327.356,85.1358,35.4161,0.770351,0
5129,306.323,233.961,94.2026,37.5673,0.660788,0
5130,298.462,274.741,100.86,40.6865,0.869541,0
5131,296.124,245.979,96.7909,40.7464,0.376472,0
5132,324.002,274.033,84.5272,31.2768,0.574782,0
5133,254.49,267.639,86.0838,33.6236,0.491618,0
5134,323.291,182.688,87.4209,34.6985,0.618017,0
5135,288.351,270.831,83.4118,37.9791,0.524883,0
5136,282.115,284.506,91.1477,32.2767,0.786913,0
5137,213.835,238.307,96.6243,30.7511,0.849267,0
5138,242.073,288.604,102.747,34.8102,0.535515,0
5139,262.503,284.62,97.1948,35.9641,0.72369,0
5140,231.944,304.357,94.781,33.9637,0.580551,0
5141,278.669,259.597,97.6148,33.5386,0.831412,0
5142,316.461,277.663,112.151,41.5844,0.454347,0
5143,292.067,273.259,99.5882,30.8535,0.809586,0
5144,285.149,255.314,99.5757,37.3881,0.368392,0
5145,248.976,273.179,110.378,40.6932,0.667766,0
5146,259.576,333.995,101.424,32.5815,0.836769,0
5147,250.331,255.5,102.62,33.8721,0.805313,0
5148,262.704,283.772,101.632,36.4932,0.612923,0
5149,265.453,282.709,88.115,35.192,0.787939,0
5150,266.193,277.937,91.7515,38.6638,0.440296,0
5151,286.507,276.827,106.628,35.7131,0.76227,0
5152,238.991,308.535,99.6817,33.8655,0.638924,0
5153,277.247,265.805,95.0643,32.7373,0.530245,0
5154,232.97,306.475,107.797,44.0897,0.600295,0
5155,280.307,302.903,89.1928,31.8113,0.847232,0
5156,319.545,277.892,97.8299,35.9971,0.605284,0
5157,274.465,254.838,89.2996,31.9662,0.765978,0
5158,284.677,318.67,100.599,32.2897,0.707403,0
5159,370.898,186.906,86.3866,33.8983,0.823203,0
5160,252.4,269.928,117.312,36.7913,0.514308,0
5161,240.22,221.429,104.38,41.9963,0.479921,0
5162,274.102,267.421,102.844,37.8661,0.829404,0
5163,280.843,317.098,101.472,32.8023,0.870257,0
5164,256.139,276.774,87.7727,34.2192,0.829937,0
5165,240.88,231.384,110.115,43.5676,0.751024,0
5166,254.523,267.429,90.5004,37.4412,0.883154,0
5167,319.109,188.008,87.7571,37.7798,0.797896,0
5168,316.428,290.566,83.799,30.6552,0.504808,0
5169,250.042,241.821,107.772,38.4576,0.764176,0
5170,240.532,280.015,83.1389,33.6562,0.542606,0
5171,320.802,293.461,95.1057,35.5745,0.558269,0
5172,329.474,312.851,89.7857,35.8452,0.825393,0
5173,267.166,273.435,90.903,32.5815,0.448031,0
5174,271.812,259.733,88.4556,35.4623,0.838409,0
5175,268.407,257.23,114.152,31.5019,0.623044,0
5176,265.582,261.67,95.6671,33.519,0.425068,0
5177,277.771,244.511,77.638,38.5906,0.769534,0
5178,337.235,341.499,96.9237,34.2717,0.455102,0
5179,161.523,285.666,118.889,36.2078,0.410768,0
5180,295.269,275.343,90.238,34.1603,0.87185,0
5181,346.166,232.465,87.9285,34.8497,0.582585,0
5182,227.961,260.345,118.456,41.8568,0.533975,0
5183,222.467,260.743,92.0073,34.2717,0.817629,0
5184,238.707,264.338,97.7258,34.3307,0.37558,0
5185,267.501,239.33,102.487,36.6389,0.470251,0
5186,285.123,293.224,95.7895,31.4568,0.844626,0
5187,286.908,242.986,93.8863,34.5474,0.837353,0
5188,324.607,306.805,102.81,31.5663,0.756915,0
5189,287.593,267.197,93.248,35.2052,0.85528,0
5190,253.798,297.723,103.794,37.5673,0.652157,0
5191,274.448,282.829,105.384,29.7771,0.446568,0
5192,281.549,254.082,91.8027,32.9649,0.718215,0
5193,260.013,283.064,111.833,40.0477,0.745968,0
5194,297.313,204.924,120.526,39.5154,0.743051,0
5195,301.8,276.653,92.2112,34.0554,0.864547,0
5196,266.348,304.251,105.069,35.1393,0.494569,0
5197,299.511,240.719,88.8713,31.0714,0.481503,0
5198,300.027,175.886,92.0656,34.3111,0.752634,0
5199,309.955,285.412,78.3628,38.4775,0.731872,0
5200,279.45,267.27,101.661,36.3608,0.378486,0
5201,273.944,275.919,89.1928,35.7725,0.806385,0
5202,290.021,286.546,83.9222,39.6285,0.434565,0
5203,256.708,284.586,88.2623,37.0497,0.759553,0
5204,239.642,267.9,87.9052,37.8462,0.745783,0
5205,250.247,268.37,82.7986,34.876,0.831956,0
5206,252.932,250.193,105.042,38.6837,0.604616,0
5207,274.597,277.291,92.5228,32.4453,0.587226,0
5208,347.226,213.289,98.769,34.3504,0.852599,0
5209,269.888,243.693,100.605,37.1758,0.69976,0
5210,244.514,193.673,105.606,42.1357,0.406877,0
5211,315.867,192.128,89.7706,32.5295,0.381076,0
5212,282.407,259.23,94.3356,34.9221,0.514907,0
5213,336.422,197.827,93.1624,34.508,0.694932,0
5214,241.912,232.867,94.9678,34.4817,0.51995,0
5215,300.903,296.023,93.483,34.4686,0.585699,0
5216,206.94,238.341,90.8435,34.252,0.778887,0
5217,241.567,262.669,105.24,37.2753,0.559982,0
5218,258.733,311.782,92.6528,33.0821,0.387368,0
5219,252.755,267.582,117.428,41.1057,0.420854,0
5220,323.173,261.207,91.6415,30.6744,0.69369,0
5221,247.305,261.958,104.967,35.5085,0.781355,0
5222,288.038,242.293,86.3309,32.7893,0.378456,0
5223,275.539,213.132,89.8084,33.3624,0.693916,0
5224,313.406,276.117,92.696,32.9584,0.843106,0
5225,251.763,240.565,88.7945,33.9506,0.410545,0
5226,284.444,274.455,90.3956,31.9533,0.428506,0
5227,207.779,214.641,110.044,32.4776,0.702171,0
5228,292.539,266.316,91.2291,31.5019,0.610377,0
5229,259.409,222.538,105.738,34.6853,0.638339,0
5230,272.677,174.197,97.2673,32.8738,0.524408,0
5231,289.09,293.827,106.495,39.0895,0.46768,0
5232,300.03,177.499,118.617,45.3608,0.782025,0
5233,257.63,296.042,92.3853,35.2843,0.361087,0
5234,211.067,273.236,103.356,34.2455,0.35201,0
5235,263.969,273.139,90.2455,31.6758,0.677549,0
5236,249.48,284.667,116.383,38.7303,0.716436,0
5237,228.739,318.903,97.3659,34.8234,0.718909,0
5238,295.165,263.85,78.0054,39.7949,0.845983,0
5239,363.095,196.376,88.879,33.5321,0.738771,0
5240,271.078,270.727,84.9902,33.7674,0.3576,0
5241,272.975,262.258,88.4016,37.793,0.63534,0
5242,193.039,268.05,80.1322,39.7882,0.454437,0
5243,247.371,276.657,94.7394,36.6389,0.810775,0
5244,227.594,200.125,92.9548,35.8187,0.69453,0
5245,355.674,271.998,88.1461,32.7828,0.532283,0
5246,262.924,262.571,112.532,38.7702,0.541235,0
5247,263.118,304.021,93.1624,31.2382,0.734529,0
5248,241.305,258.491,92.1821,30.2598,0.401798,0
5249,310.915,269.799,91.0737,33.3624,0.780389,0
5250,266.936,291.18,88.2933,33.9768,0.803288,0
5251,258.607,299.639,99.9733,45.8528,0.371727,0
5252,264.149,272.916,105.706,35.4227,0.546544,0
5253,279.894,267.028,104.864,36.725,0.879093,0
5254,295.197,299.747,100.501,34.0881,0.611252,0
5255,284.681,297.278,97.0826,33.5386,0.45944,0
5256,273.762,278.693,102.712,36.0963,0.696729,0
5257,302.873,288.06,101.673,43.7659,0.664245,0
5258,297.527,265.84,112.073,37.7333,0.523734,0
5259,342.888,242.047,87.4601,31.2447,0.538162,0
5260,259.885,280.735,96.3365,35.2513,0.5265,0
5261,322.459,193.302,110.964,37.4279,0.53587,0
5262,371.324,251.715,107.487,40.1143,0.426392,0
5263,278.638,263.96,93.483,35.3304,0.704517,0
5264,381.017,242.811,89.0629,31.6758,0.351423,0
5265,347.75,319.911,95.8709,35.6404,0.417421,0
5266,208.238,270.75,109.777,39.4621,0.741972,0
5267,270.12,275.941,82.9897,43.018,0.461277,0
5268,387.774,181.246,75.2667,34.5014,0.496923,0
5269,266.508,263.065,86.5217,38.1385,0.420799,0
5270,252.653,270.542,99.0859,43.2764,0.850024,0
5271,309.356,222.89,92.5228,33.9768,0.725848,0
5272,286.48,299.266,95.5649,37.5009,0.82766,0
5273,218.241,374.775,108.166,34.2914,0.478439,0
5274,288.398,276.49,112.032,33.9899,0.703603,0
5275,246.319,302.387,100.434,34.1537,0.691638,0
5276,277.319,218.342,93.6674,32.4647,0.369303,0
5277,242.099,295.618,103.783,34.6919,0.778316,0
5278,290.812,200.463,121.132,38.318,0.736697,0
5279,228.032,222.404,112.351,38.0987,0.608305,0
5280,214.69,226.489,112.852,35.4359,0.782568,0
5281,208.438,196.438,39.6014,31.4871,0.378108,0
5281,295.514,309.168,91.5093,39.6884,0.723606,0
5282,325.775,300.886,90.2455,39.0163,0.766603,0
5283,311.347,285.258,83.5438,37.9525,0.35411,0
5284,289.32,288.489,92.0146,35.3239,0.360759,0
5285,275.374,195.132,101.614,36.6985,0.84317,0
5286,302.42,217.198,89.4672,32.8283,0.656107,0
5287,298.913,185.542,90.0349,35.2448,0.77915,0
5288,250.898,277.811,90.0952,32.8023,0.779064,0
5289,318.206,286.05,100.581,36.4535,0.436701,0
5290,255.496,276.077,91.1995,36.9768,0.843443,0
5291,186.89,293.376,113.781,42.2354,0.411432,0
5292,301.359,276.83,103.039,38.5507,0.472366,0
5293,265.804,285.996,95.6126,32.3674,0.521456,0
5294,297.093,261.341,93.3051,32.7828,0.761977,0
5295,271.826,195.989,87.5775,36.05,0.842619,0
5296,285.121,169.273,89.0934,32.8478,0.488654,0
5297,292.333,279.608,96.7776,35.1722,0.668437,0
5298,305.012,275.546,92.8184,34.7642,0.816439,0
5299,343.753,191.388,104.588,37.6801,0.444216,0
5300,285.626,301.906,86.3229,32.4128,0.562141,0
5301,268.1,277.021,92.2257,39.2824,0.5773,0
5302,280.515,283.615,90.7766,37.7134,0.762891,0
5303,268.11,290.864,89.6797,36.0764,0.71137,0
5304,281.384,286.438,95.7011,32.8608,0.475713,0
5305,271.657,206.604,91.3841,32.549,0.79871,0
5306,271.441,169.463,92.1239,36.2351,0.86479,0
5307,284.75,268.178,87.5148,31.5727,0.754278,0
5308,285.844,259.844,87.9752,34.4292,0.461926,0
5309,302.59,261.86,95.483,37.3814,0.807608,0
5310,258.127,279.181,93.5185,37.1094,0.619072,0
5311,267.227,295.455,93.2195,36.1888,0.578499,0
5312,230.163,290.331,94.4822,40.1808,0.837951,0
5313,285.706,260.803,85.3538,32.8738,0.699437,0
5314,288.2,181.858,85.9,33.6889,0.821228,0
5315,284.24,253.721,91.007,30.2216,0.469948,0
5316,244.047,271.563,98.6989,33.9703,0.679013,0
5317,249.834,294.8,108.378,36.619,0.411815,0
5318,252.82,269.319,111.957,34.6525,0.799595,0
5319,268.462,260.073,99.1805,37.0564,0.808827,0
5320,235.31,256.465,108.108,37.5275,0.578663,0
5321,288.144,235.665,94.2376,32.6334,0.845466,0
5322,246.033,284.331,94.8917,35.9244,0.794489,0
5323,255.906,265.447,101.149,32.4128,0.70958,0
5324,310.183,188.934,97.8948,33.9637,0.804246,0
5325,264.679,246.74,94.9263,34.5342,0.619154,0
5326,343.163,271.675,118.195,36.5131,0.541243,0
5327,311.522,298.54,93.248,33.1342,0.8439,0
5328,410.875,247.338,66.9651,50.0724,0.769699,0
5329,305.759,300.905,92.1821,38.338,0.704972,0
5330,317.172,325.69,87.4365,34.5408,0.572097,0
5331,262.03,273.424,86.3707,41.5844,0.637032,0
5332,295.237,276.949,106.32,43.3823,0.758257,0
5333,263.728,263.584,116.419,36.3939,0.578684,0
5334,272.012,257.16,110.03,34.1799,0.37911,0
5335,200.596,203.461,98.302,36.9503,0.474754,0
5336,289.504,233.496,100.121,31.4633,0.648847,0
5337,335.106,166.214,96.6844,33.7739,0.695064,0
5338,278.21,273.847,100.836,34.4423,0.716324,0
5339,244.273,292.299,106.093,30.585,0.49224,0
5340,252.712,304.124,92.0365,33.1603,0.666546,0
5341,257.438,219.791,96.9834,35.1393,0.359617,0
5342,286.804,275.416,107.87,36.1756,0.850882,0
5343,238.837,279.56,91.949,32.7893,0.842939,0
5344,311.011,299.178,102.307,35.1657,0.45634,0
5345,254.704,230.087,97.043,32.4517,0.767419,0
5346,191.612,278.408,94.3915,34.9747,0.659479,0
5347,248.65,196.262,93.8934,40.7997,0.489365,0
5348,244.047,238.879,84.3478,38.1585,0.387396,0
5349,304.84,257.017,87.2875,34.7314,0.508095,0
5350,266.38,292.434,88.1926,37.0696,0.705564,0
5351,263.817,294.584,93.8581,32.6984,0.717995,0
5352,243.878,210.689,107.64,39.4089,0.490879,0
5353,270.264,354.191,99.3817,33.8983,0.722731,0
5354,309.475,268.574,100.495,34.6854,0.646582,0
5355,257.341,277.864,94.6839,29.3914,0.724351,0
5356,231.871,263.981,101.137,36.7913,0.429987,0
5357,271.419,290.295,94.0342,32.8283,0.806251,0
5358,350.75,204.998,91.4504,34.0816,0.796849,0
5359,279.457,311.42,90.8658,31.8306,0.838652,0
5360,257.533,241.596,102.261,33.0821,0.571216,0
5361,264.41,250.563,96.8972,33.3363,0.671215,0
5362,258.544,282.932,106.653,35.9641,0.711882,0
5363,290.542,179.485,90.9772,31.4311,0.704619,0
5364,287.002,252.666,92.7752,34.0292,0.829119,0
5365,355.112,244.006,90.0876,33.3754,0.754205,0
5366,247.163,306.59,95.7759,30.8215,0.48523,0
5367,268.439,272.334,101.962,31.7983,0.731764,0
5368,282.814,295.007,104.325,35.6339,0.532413,0
5369,260.525,269.263,99.1805,29.2841,0.851717,0
5370,292.12,292.936,99.8123,36.8774,0.68964,0
5371,320.652,216.565,97.0363,37.7532,0.65636,0
5372,251.575,289.36,98.7753,33.2711,0.57729,0
5373,264.125,255.797,107.248,32.562,0.743156,0
5374,235.959,261.333,101.43,40.9327,0.448342,0
5375,265.86,268.98,84.1926,35.5217,0.823421,0
5376,281.24,315.576,102.214,35.4557,0.82133,0
5377,297.014,299.816,95.1194,33.056,0.718942,0
5378,206.502,284.163,110.431,33.2515,0.612603,0
5379,217.813,219.853,96.6377,35.6801,0.49975,0
5380,282.897,247.578,107.353,31.4311,0.476814,0
5381,268.735,293.058,97.6671,41.0591,0.602377,0
5382,275.828,233.645,99.6817,43.2896,0.805906,0
5383,313.014,186.759,101.227,32.1343,0.384688,0
5384,253.035,297.817,87.9518,39.4421,0.653053,0
5385,251.623,212.541,86.9727,36.5992,0.748055,0
5386,280.709,251.407,109.203,41.4647,0.674993,0
5387,303.075,277.454,100.195,35.8848,0.417605,0
5388,315.269,265.046,104.265,33.3624,0.398002,0
5389,273.675,232.126,102.626,29.0952,0.825157,0
5390,244.884,278.939,102.015,34.8694,0.44091,0
5391,272.369,251.148,110.44,36.6588,0.816541,0
5392,284.92,254.29,94.5031,36.1822,0.76997,0
5393,281.848,266.483,95.986,34.6328,0.519196,0
5394,319.058,275.453,99.149,34.8037,0.743267,0
5395,282.799,290.241,87.0121,35.225,0.872082,0
5396,284.02,260.365,90.2756,32.4323,0.604498,0
5397,298.746,293.051,93.1767,33.3494,0.462355,0
5398,241.92,288.55,93.7593,40.081,0.756537,0
5399,268.34,278.609,101.833,42.9186,0.877673,0
5400,299.776,230.498,98.5265,37.9325,0.521161,0
5401,275.19,301.986,103.271,35.4227,0.737886,0
5402,286.741,290.655,102.701,39.0961,0.36073,0
5403,263.238,248.691,103.339,35.4359,0.391453,0
5404,301.811,271.362,95.1538,34.5014,0.647684,0
5405,271.958,281.825,89.3911,33.8917,0.369711,0
5406,283.656,296.145,95.9996,36.1161,0.483794,0
5407,243.683,293.141,97.3002,36.2418,0.831145,0
5408,267.144,267.43,91.0663,35.6206,0.673206,0
5409,278.031,296.558,90.8584,34.7577,0.516938,0
5410,245.35,267.935,114.762,39.9879,0.623697,0
5411,163.431,257.428,95.305,34.3439,0.523775,0
5412,240.607,256.031,87.201,32.6594,0.748409,0
5413,332.919,261.582,103.016,38.7369,0.511656,0
5414,228.465,204.855,103.727,36.9835,0.601265,0
5415,264.19,286.968,86.8306,35.8385,0.656091,0
5416,221.367,359.384,99.4006,36.3145,0.493558,0
5417,316.282,298.339,95.0781,34.2258,0.867714,0
5418,302.863,241.378,85.1358,32.2703,0.611212,0
5419,264.516,190.261,109.954,52.2551,0.510114,0
5420,262.008,275.456,93.1767,34.357,0.863756,0
5421,245.268,171.98,89.1546,33.0886,0.591036,0
5422,281.681,318.878,84.9092,33.4995,0.78949,0
5423,224.148,286.306,104.907,35.1328,0.830127,0
5424,280.9,179.86,95.6671,33.3624,0.733289,0
5425,219.479,164.777,98.1989,40.5402,0.692802,0
5426,280.778,282.87,89.3301,35.1854,0.844949,0
5427,222.19,249.282,90.6871,33.8983,0.490417,0
5428,251.89,270.141,91.2955,32.9844,0.367764,0
5429,266.276,318.834,92.3926,34.4292,0.547719,0
5430,285.862,265.546,87.8818,32.3286,0.48191,0
5431,276.5,279.499,101.167,36.8177,0.431293,0
5432,324.25,214.861,113.706,39.0163,0.538009,0
5433,238.983,308.433,97.0363,39.0562,0.677793,0
5434,260.35,361.139,91.421,33.1798,0.567977,0
5435,240.007,263.596,115.999,39.0562,0.361856,0
5436,274.117,255.875,99.2184,35.7989,0.702534,0
5437,268.506,290.029,102.833,33.8001,0.787737,0
5438,233.593,217.522,96.2087,37.5341,0.530798,0
5439,184.428,234.657,101.131,44.6504,0.651072,0
5440,293.658,322.586,82.5405,36.9835,0.859331,0
5441,247.76,233.914,97.6213,38.9764,0.723669,0
5442,265.424,283.971,110.048,39.1826,0.487147,0
